Model,Learning Rate,Epochs,Weight Decay,Hidden Channels,Test Results
GraphSAGE,0.05,250,0.005,128,"{'mse': 236.5098, 'torch_mse': 236.50979614257812, 'mae': 10.362388, 'r2': 0.8648010599867016, 'rmse': 15.378875, 'ev_score': 0.8654119329793113, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.2811354e+02,  5.7673842e-01, -3.0537173e-02, ...,
         2.0768814e+00,  2.6537466e+02,  1.6323657e+00],
       [ 5.5275856e+01,  1.3970147e+00, -1.0197644e+01, ...,
         2.5122187e+00,  9.8455193e+01,  1.6037961e+00],
       [ 5.3132004e+01,  2.1273017e+00,  1.5964608e+01, ...,
        -2.7237389e+00,  1.0045030e+02,  2.0222697e+00],
       ...,
       [ 4.3682293e+01, -2.5341928e-01, -2.1006433e+01, ...,
         7.4954028e+00,  7.5939079e+01,  1.1677447e-01],
       [ 5.3159954e+01,  2.9496899e+01,  8.1675804e+01, ...,
         9.2807877e+01,  7.3239807e+01,  4.1701164e+01],
       [ 7.3813484e+01,  2.5273421e+00,  1.6086832e+01, ...,
         1.4512883e+00,  1.3352669e+02,  2.5204031e+00]], dtype=float32)}"
GIN,0.05,250,0.005,128,"{'mse': 173.24756, 'torch_mse': 173.24755859375, 'mae': 9.196135, 'r2': 0.9254629368262901, 'rmse': 13.1623535, 'ev_score': 0.9314596951007843, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.02958084e+02,  2.33821079e-01,  4.36440659e+00, ...,
         2.17300606e+01,  2.49800293e+02, -1.49706095e-01],
       [ 6.25083046e+01,  1.37087548e+00,  2.77486157e+00, ...,
        -2.73506141e+00,  7.78733215e+01,  1.11283255e+00],
       [ 5.62828484e+01,  8.21286261e-01,  1.66370010e+01, ...,
        -7.25022459e+00,  7.68312302e+01,  7.06883967e-01],
       ...,
       [ 3.19215641e+01,  1.46882761e+00,  9.70421970e-01, ...,
         8.86043608e-02,  6.01679535e+01,  3.01650143e+00],
       [ 4.92388687e+01,  1.24496365e+00,  8.91989594e+01, ...,
         8.16183243e+01,  1.06180748e+02,  2.83147597e+00],
       [ 5.27495537e+01, -1.68381548e+00,  2.38903923e+01, ...,
         2.07583160e+01,  1.58881943e+02, -9.18315411e-01]], dtype=float32)}"
GCN,0.05,250,0.005,256,"{'mse': 1190.9451, 'torch_mse': 1190.9449462890625, 'mae': 23.489447, 'r2': 0.5373337611825367, 'rmse': 34.51007, 'ev_score': 0.5411580801010132, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 61.82541   ,  -0.71932817,  31.162973  , ...,   0.9432287 ,
        125.28221   ,  -0.6248982 ],
       [ 55.511612  ,  -1.5759742 ,  57.75105   , ...,  17.187817  ,
        108.73157   ,  -2.6041362 ],
       [ 59.539356  ,   2.5923061 ,  48.08736   , ..., -16.7141    ,
        115.75993   ,   1.5472423 ],
       ...,
       [ 35.50676   ,  -5.7030106 ,  14.693222  , ...,  30.16477   ,
         72.6012    ,  -6.7477493 ],
       [ 75.91009   ,   9.798219  ,  90.413055  , ...,  81.81268   ,
        162.67882   ,  19.091139  ],
       [ 77.56231   ,  -2.5293229 ,  56.022137  , ...,  28.820383  ,
        165.76941   ,   1.048549  ]], dtype=float32)}"
GAT,0.05,250,0.005,256,"{'mse': 4632.8345, 'torch_mse': 4632.83447265625, 'mae': 46.1137, 'r2': -0.9097146509093383, 'rmse': 68.064926, 'ev_score': -1.7029898507254463e-08, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 24.707512 , -31.233835 ,  24.57854  , ...,  24.284918 ,
         25.6441   ,   2.7097828],
       [ 24.707512 , -31.233835 ,  24.57854  , ...,  24.284918 ,
         25.6441   ,   2.7097828],
       [ 24.707512 , -31.233835 ,  24.57854  , ...,  24.284918 ,
         25.6441   ,   2.7097828],
       ...,
       [ 24.707512 , -31.233835 ,  24.57854  , ...,  24.284918 ,
         25.6441   ,   2.7097828],
       [ 24.707512 , -31.233835 ,  24.57854  , ...,  24.284918 ,
         25.6441   ,   2.7097828],
       [ 24.707512 , -31.233835 ,  24.57854  , ...,  24.284918 ,
         25.6441   ,   2.7097828]], dtype=float32)}"
GraphSAGE,0.05,250,0.005,256,"{'mse': 589.39264, 'torch_mse': 589.3927001953125, 'mae': 17.18105, 'r2': 0.6803843539591161, 'rmse': 24.27741, 'ev_score': 0.6835652036326272, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[110.8079   , -14.838348 ,  96.25707  , ..., -26.854324 ,
        243.58376  , -24.028093 ],
       [ 38.198368 ,  -5.417536 ,  32.82114  , ...,  -9.969702 ,
         84.22728  ,  -8.652339 ],
       [ 41.435432 ,  -4.6652765,  38.570885 , ...,  -6.2167125,
         90.884705 ,  -7.428563 ],
       ...,
       [ 22.751127 ,  -3.332509 ,  19.526924 , ...,  -6.0670114,
         50.294346 ,  -5.249632 ],
       [ 36.6364   ,  20.84131  ,  96.39726  , ...,  90.544205 ,
         70.86396  ,  34.11615  ],
       [ 52.89291  ,  -7.4009657,  45.467567 , ..., -13.682226 ,
        116.506775 , -11.889242 ]], dtype=float32)}"
GIN,0.05,250,0.005,256,"{'mse': 215.40689, 'torch_mse': 215.40689086914062, 'mae': 10.341426, 'r2': 0.9126425686497432, 'rmse': 14.676746, 'ev_score': 0.9290786385536194, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 8.7030289e+01,  3.7170045e-02,  5.7234921e+00, ...,
         2.2292372e+01,  2.4535243e+02,  6.2312394e-01],
       [ 5.4441261e+01,  1.5485629e+00,  8.0913553e+00, ...,
         1.2490418e+01,  8.8269104e+01,  4.0171733e+00],
       [ 5.1353966e+01,  2.1941605e+00,  1.2669093e+01, ...,
         2.4106016e+00,  7.8233032e+01,  2.4250989e+00],
       ...,
       [ 4.0219910e+01,  1.5814708e+00, -3.8156620e-01, ...,
         7.6843548e+00,  6.9100952e+01,  3.1248140e-01],
       [ 4.1996555e+01, -3.4719427e+00,  9.3636688e+01, ...,
         1.0216856e+02,  9.3136711e+01,  1.8818144e+00],
       [ 4.5247623e+01,  2.5900679e+00,  3.6110676e+01, ...,
         4.0647213e+01,  1.3256908e+02,  9.6978626e+00]], dtype=float32)}"
GCN,0.05,250,0.005,512,"{'mse': 1361.3114, 'torch_mse': 1361.3114013671875, 'mae': 25.29698, 'r2': 0.48807224270673444, 'rmse': 36.895954, 'ev_score': 0.48886398332459585, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 67.630936  ,   2.9313111 ,  43.783627  , ...,  10.010378  ,
        143.62065   ,   5.9744143 ],
       [ 62.04258   ,   1.3571777 ,  74.012024  , ...,  14.238831  ,
        120.49885   ,   0.2930851 ],
       [ 69.26457   ,   4.4050775 ,  65.42413   , ...,  -9.0045395 ,
        133.76646   ,   1.6804619 ],
       ...,
       [ 34.720226  ,   6.2320642 ,  58.729706  , ...,  57.113358  ,
         80.59018   ,  11.757271  ],
       [ 46.401016  ,  -8.289375  ,  83.21538   , ...,  89.657364  ,
        147.59947   ,   3.9235015 ],
       [ 75.26884   ,  -3.1892576 ,  36.24013   , ...,  25.362179  ,
        196.56177   ,  -0.57646704]], dtype=float32)}"
GAT,0.05,250,0.005,512,"{'mse': 3534.7476, 'torch_mse': 3534.74658203125, 'mae': 43.129387, 'r2': -0.43293244992515895, 'rmse': 59.453743, 'ev_score': 1.319817134312221e-07, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 46.44749 , -13.38675 ,  45.661316, ...,  45.269676,  49.691513,
         44.031055],
       [ 46.44749 , -13.38675 ,  45.661316, ...,  45.269676,  49.691513,
         44.031055],
       [ 46.44749 , -13.38675 ,  45.661316, ...,  45.269676,  49.691513,
         44.031055],
       ...,
       [ 46.44749 , -13.38675 ,  45.661316, ...,  45.269676,  49.691513,
         44.031055],
       [ 46.44749 , -13.38675 ,  45.661316, ...,  45.269676,  49.691513,
         44.031055],
       [ 46.44749 , -13.38675 ,  45.661316, ...,  45.269676,  49.691513,
         44.031055]], dtype=float32)}"
GraphSAGE,0.05,250,0.005,512,"{'mse': 718.3243, 'torch_mse': 718.3242797851562, 'mae': 19.01765, 'r2': 0.674519201517994, 'rmse': 26.801573, 'ev_score': 0.6771084751401629, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 89.93623   ,  -1.1616364 , 125.43573   , ...,  16.78106   ,
        199.13615   ,  -5.147522  ],
       [ 32.01422   ,  -5.302635  ,  39.14559   , ...,   3.9285278 ,
         77.28347   ,  -5.5211563 ],
       [ 34.08486   ,  -4.1287766 ,  44.519585  , ...,  -0.48098755,
         81.71764   ,  -5.940666  ],
       ...,
       [  6.9552746 ,  -1.6864929 ,  -7.747406  , ...,   0.96961975,
         24.793266  ,   0.47916412],
       [ 77.346634  ,  19.478775  ,  89.08453   , ..., 110.65953   ,
        136.33258   ,  35.126648  ],
       [ 54.848907  , -17.087112  ,  29.936432  , ...,  22.797424  ,
        123.40018   , -14.400711  ]], dtype=float32)}"
GIN,0.05,250,0.005,512,"{'mse': 169442960.0, 'torch_mse': 169442976.0, 'mae': 1695.7363, 'r2': -60901.71677226389, 'rmse': 13017.025, 'ev_score': -59819.57132393973, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 72.28374  ,   2.9492679,  32.62358  , ...,  47.84472  ,
        221.79527  ,   3.6322289],
       [ 41.856926 ,   1.2636139,  14.015155 , ...,  20.998014 ,
         82.80569  ,  -0.7835978],
       [ 63.722725 ,   1.5016596,   7.5053577, ...,  -1.0941896,
         93.76132  ,  -1.4228137],
       ...,
       [ 27.135883 ,   3.7320335,  20.14077  , ...,   7.440899 ,
         58.926743 ,   3.3171113],
       [ 43.894913 ,   8.56466  ,  95.65729  , ...,  90.22931  ,
         88.988914 ,  20.954548 ],
       [ 37.147175 ,   1.6184192,  28.881338 , ...,  23.959911 ,
        145.91711  ,   1.1105018]], dtype=float32)}"
GCN,0.05,250,0.0005,32,"{'mse': 1151.4225, 'torch_mse': 1151.42236328125, 'mae': 22.86528, 'r2': 0.5668596371463641, 'rmse': 33.932617, 'ev_score': 0.5683380493095943, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 68.04932   ,   1.7405643 ,  44.56157   , ...,   3.0392942 ,
        141.78056   ,   1.3003362 ],
       [ 52.762287  ,   1.7878718 ,  57.95409   , ...,   8.068594  ,
        109.19951   ,   2.645558  ],
       [ 60.860413  ,   1.7355723 ,  46.507183  , ...,   4.296216  ,
        126.310425  ,   1.6553493 ],
       ...,
       [ 27.357029  ,   0.7602699 ,  44.09784   , ...,  16.51659   ,
         52.517815  ,   0.5119861 ],
       [ 67.43586   ,  -0.808773  , 124.7599    , ...,  56.20737   ,
        138.63237   ,  -0.70877296],
       [ 82.02994   ,   2.0303347 ,  85.5266    , ...,  11.988453  ,
        173.39311   ,   3.4639893 ]], dtype=float32)}"
GAT,0.05,250,0.0005,32,"{'mse': 3528.389, 'torch_mse': 3528.388916015625, 'mae': 38.408566, 'r2': -0.3079541673945635, 'rmse': 59.40024, 'ev_score': -1.7029898507254463e-08, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[32.676544,  5.787111, 47.04769 , ..., 18.794518, 58.841064,
         9.012607],
       [32.676544,  5.787111, 47.04769 , ..., 18.794518, 58.841064,
         9.012607],
       [32.676544,  5.787111, 47.04769 , ..., 18.794518, 58.841064,
         9.012607],
       ...,
       [32.676544,  5.787111, 47.04769 , ..., 18.794518, 58.841064,
         9.012607],
       [32.676544,  5.787111, 47.04769 , ..., 18.794518, 58.841064,
         9.012607],
       [32.676544,  5.787111, 47.04769 , ..., 18.794518, 58.841064,
         9.012607]], dtype=float32)}"
GraphSAGE,0.05,250,0.0005,32,"{'mse': 1166.3762, 'torch_mse': 1166.376220703125, 'mae': 24.35669, 'r2': 0.4407388959657897, 'rmse': 34.152252, 'ev_score': 0.46407694475991385, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 76.07891  ,  15.39354  , 146.59464  , ...,  81.02935  ,
        180.64243  ,  25.615492 ],
       [ 49.857838 ,   3.25317  ,  46.829384 , ...,  25.245607 ,
         77.33295  ,   4.578158 ],
       [ 45.117752 ,   4.533141 ,  54.76388  , ...,  27.956627 ,
         80.7544   ,   6.74565  ],
       ...,
       [ 41.749073 ,   2.7479763,  40.79852  , ...,  20.740738 ,
         66.32881  ,   3.8571162],
       [ 85.702995 ,   9.429752 , 100.1979   , ...,  55.659885 ,
        149.61003  ,  13.503558 ],
       [ 85.33547  ,   8.847264 ,  95.46837  , ...,  52.99668  ,
        145.4094   ,  12.406512 ]], dtype=float32)}"
GIN,0.05,250,0.0005,32,"{'mse': 217.54684, 'torch_mse': 217.54685974121094, 'mae': 10.5125475, 'r2': 0.8928183076252837, 'rmse': 14.74947, 'ev_score': 0.8983961130891528, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.18011024e+02, -1.56399801e-01, -1.23211374e+01, ...,
         8.91592407e+00,  2.49303848e+02, -6.34712517e-01],
       [ 5.83586655e+01,  5.18575668e-01,  2.04597244e+01, ...,
         2.96892953e+00,  8.10970078e+01,  3.00279446e-02],
       [ 6.42056122e+01, -1.01328361e+00,  2.00634155e+01, ...,
         2.75106609e-01,  1.01505676e+02, -8.43177512e-02],
       ...,
       [ 4.72903328e+01,  1.79026616e+00,  1.42792692e+01, ...,
         2.72075891e+00,  5.88212166e+01,  2.82967836e-01],
       [ 3.80985870e+01,  2.30540228e+00,  6.28183250e+01, ...,
         8.91148224e+01,  9.56409607e+01,  7.17469454e+00],
       [ 5.73018494e+01,  2.24178457e+00,  2.33096123e+01, ...,
         2.43839874e+01,  1.39077316e+02,  3.24881053e+00]], dtype=float32)}"
GCN,0.05,250,0.0005,64,"{'mse': 1703.6829, 'torch_mse': 1703.6827392578125, 'mae': 29.91386, 'r2': 0.27434821814663796, 'rmse': 41.275692, 'ev_score': 0.2775102640901293, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 51.3428   ,   7.178062 ,  75.04872  , ...,  40.98801  ,
        101.83826  ,  11.463884 ],
       [ 49.616795 ,   6.9450445,  72.31912  , ...,  39.26486  ,
         98.27865  ,  10.923062 ],
       [ 43.40317  ,   6.1061854,  62.49256  , ...,  33.06151  ,
         85.46405  ,   8.976097 ],
       ...,
       [ 38.504536 ,   5.444854 ,  54.74558  , ...,  28.170961 ,
         75.36139  ,   7.4411697],
       [ 80.04978  ,  11.0536   , 120.44752  , ...,  69.64754  ,
        161.04181  ,  20.45887  ],
       [ 79.412155 ,  10.967516 , 119.439156 , ...,  69.01098  ,
        159.72684  ,  20.25908  ]], dtype=float32)}"
GAT,0.05,250,0.0005,64,"{'mse': 2277.3647, 'torch_mse': 2277.364990234375, 'mae': 34.210506, 'r2': 0.07675280928697777, 'rmse': 47.721745, 'ev_score': 0.0831901558807918, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 80.127144  ,  16.366108  , 132.0219    , ...,  63.473545  ,
        176.90976   ,  24.910168  ],
       [ 60.808697  ,   9.500563  ,  97.936874  , ...,  48.58209   ,
        130.66032   ,  15.458015  ],
       [ 47.28289   ,   4.693657  ,  74.07229   , ...,  38.15585   ,
         98.278824  ,   8.8401    ],
       ...,
       [ 65.33571   ,  11.109409  , 105.924225  , ...,  52.071697  ,
        141.49825   ,  17.672995  ],
       [ 71.696205  ,  13.369859  , 117.146545  , ...,  56.974636  ,
        156.72565   ,  20.785072  ],
       [ 32.676186  ,  -0.49738324,  48.30063   , ...,  26.896406  ,
         63.30962   ,   1.6933231 ]], dtype=float32)}"
GraphSAGE,0.05,250,0.0005,64,"{'mse': 1014.04926, 'torch_mse': 1014.0491333007812, 'mae': 22.099863, 'r2': 0.5165380248053278, 'rmse': 31.84414, 'ev_score': 0.5179736018180847, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 72.90994  ,   4.872343 ,  99.70126  , ...,  33.421146 ,
        155.81425  ,   3.0478015],
       [ 44.476414 ,   2.8928561,  44.01839  , ...,  25.42076  ,
         65.24301  ,   4.813255 ],
       [ 46.115913 ,   2.9397342,  52.971863 , ...,  24.060268 ,
         80.54003  ,   3.8440154],
       ...,
       [ 33.22677  ,   2.868013 ,  29.833218 , ...,  20.206642 ,
         43.56538  ,   4.59595  ],
       [ 63.679775 ,   3.930665 ,  73.22312  , ...,  34.44895  ,
        110.46191  ,   4.9115148],
       [ 73.056206 ,   4.6880074,  92.6244   , ...,  36.47587  ,
        142.50743  ,   4.1660976]], dtype=float32)}"
